image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\validation\03-severe\0018.JPEG,03-severe,2,0.8563210368156433
ResNet50\Car_parts\data3a\validation\03-severe\0019.JPEG,03-severe,2,0.7328664064407349
ResNet50\Car_parts\data3a\validation\03-severe\0020.JPEG,03-severe,2,0.7525454163551331
ResNet50\Car_parts\data3a\validation\03-severe\0021.JPEG,03-severe,2,0.5900749564170837
ResNet50\Car_parts\data3a\validation\03-severe\0022.JPEG,02-moderate,1,0.7219245433807373
ResNet50\Car_parts\data3a\validation\03-severe\0023.JPEG,02-moderate,1,0.5021995902061462
ResNet50\Car_parts\data3a\validation\03-severe\0024.JPEG,03-severe,2,0.902310848236084
ResNet50\Car_parts\data3a\validation\03-severe\0025.JPEG,03-severe,2,0.7480702996253967
ResNet50\Car_parts\data3a\validation\03-severe\0026.JPEG,02-moderate,1,0.9710298180580139
ResNet50\Car_parts\data3a\validation\03-severe\0027.JPEG,03-severe,2,0.9449057579040527
ResNet50\Car_parts\data3a\validation\03-severe\0028.JPEG,03-severe,2,0.8984209895133972
ResNet50\Car_parts\data3a\validation\03-severe\0029.JPEG,03-severe,2,0.961169421672821
ResNet50\Car_parts\data3a\validation\03-severe\0030.JPEG,02-moderate,1,0.5561574101448059
ResNet50\Car_parts\data3a\validation\03-severe\0031.JPEG,03-severe,2,0.9517285823822021
ResNet50\Car_parts\data3a\validation\03-severe\0032.JPEG,02-moderate,1,0.7567165493965149
ResNet50\Car_parts\data3a\validation\03-severe\0033.JPEG,03-severe,2,0.9556239247322083
ResNet50\Car_parts\data3a\validation\03-severe\0034.JPEG,03-severe,2,0.7938587069511414
ResNet50\Car_parts\data3a\validation\03-severe\0035.JPEG,03-severe,2,0.8972982168197632
ResNet50\Car_parts\data3a\validation\03-severe\0036.jpeg,03-severe,2,0.7831029891967773
ResNet50\Car_parts\data3a\validation\03-severe\0037.jpeg,03-severe,2,0.675247311592102
ResNet50\Car_parts\data3a\validation\03-severe\0038.JPEG,02-moderate,1,0.8772525191307068
ResNet50\Car_parts\data3a\validation\03-severe\0039.JPEG,03-severe,2,0.7268999218940735
ResNet50\Car_parts\data3a\validation\03-severe\0040.JPEG,03-severe,2,0.9169209599494934
ResNet50\Car_parts\data3a\validation\03-severe\0041.JPEG,03-severe,2,0.9639622569084167
ResNet50\Car_parts\data3a\validation\03-severe\0042.JPEG,02-moderate,1,0.5633397698402405
ResNet50\Car_parts\data3a\validation\03-severe\0043.JPEG,02-moderate,1,0.7358987927436829
ResNet50\Car_parts\data3a\validation\03-severe\0044.JPEG,03-severe,2,0.8892298936843872
ResNet50\Car_parts\data3a\validation\03-severe\0045.JPEG,02-moderate,1,0.7008078694343567
ResNet50\Car_parts\data3a\validation\03-severe\0046.JPEG,02-moderate,1,0.842327892780304
ResNet50\Car_parts\data3a\validation\03-severe\0047.JPEG,02-moderate,1,0.5479809045791626
ResNet50\Car_parts\data3a\validation\03-severe\0048.jpeg,03-severe,2,0.863609254360199
ResNet50\Car_parts\data3a\validation\03-severe\0049.JPEG,03-severe,2,0.9584201574325562
ResNet50\Car_parts\data3a\validation\03-severe\0050.JPEG,02-moderate,1,0.5255943536758423
ResNet50\Car_parts\data3a\validation\03-severe\0051.JPEG,03-severe,2,0.8469715714454651
ResNet50\Car_parts\data3a\validation\03-severe\0052.JPEG,02-moderate,1,0.9393455982208252
ResNet50\Car_parts\data3a\validation\03-severe\0053.JPEG,03-severe,2,0.6877349019050598
ResNet50\Car_parts\data3a\validation\03-severe\0054.JPEG,03-severe,2,0.8383558392524719
ResNet50\Car_parts\data3a\validation\03-severe\0055.JPEG,03-severe,2,0.65584397315979
ResNet50\Car_parts\data3a\validation\03-severe\0056.JPEG,02-moderate,1,0.78741055727005
ResNet50\Car_parts\data3a\validation\03-severe\0057.JPEG,03-severe,2,0.9095197319984436
ResNet50\Car_parts\data3a\validation\03-severe\0058.JPEG,02-moderate,1,0.6052597165107727
ResNet50\Car_parts\data3a\validation\03-severe\0059.JPEG,01-minor,0,0.8286146521568298
ResNet50\Car_parts\data3a\validation\03-severe\0060.JPEG,03-severe,2,0.7046547532081604
ResNet50\Car_parts\data3a\validation\03-severe\0061.JPEG,02-moderate,1,0.9104402661323547
ResNet50\Car_parts\data3a\validation\03-severe\0062.JPEG,02-moderate,1,0.7814881801605225
ResNet50\Car_parts\data3a\validation\03-severe\0063.JPEG,03-severe,2,0.7044164538383484
ResNet50\Car_parts\data3a\validation\03-severe\0064.JPEG,02-moderate,1,0.849968671798706
ResNet50\Car_parts\data3a\validation\03-severe\0065.JPEG,03-severe,2,0.350007027387619
ResNet50\Car_parts\data3a\validation\03-severe\0066.JPEG,02-moderate,1,0.7427423000335693
ResNet50\Car_parts\data3a\validation\03-severe\0067.JPEG,03-severe,2,0.5588625073432922
ResNet50\Car_parts\data3a\validation\03-severe\0068.JPEG,03-severe,2,0.7198072671890259
ResNet50\Car_parts\data3a\validation\03-severe\18bb5127b4054506bf0b9779b2b1899f_thb.jpg,02-moderate,1,0.687170147895813
ResNet50\Car_parts\data3a\validation\03-severe\22902b00ea70402fab96a350f87cf944_thb.jpg,02-moderate,1,0.9674633741378784
ResNet50\Car_parts\data3a\validation\03-severe\46ba5d744b2d4ce9ac2192cbc340cf56_thb.jpg,03-severe,2,0.7061854004859924
ResNet50\Car_parts\data3a\validation\03-severe\482557ac6c1447b284fe6224b7266f55_thb.jpg,03-severe,2,0.6794984340667725
ResNet50\Car_parts\data3a\validation\03-severe\6d36ca8f8e5142b999d24142028c8a3a_thb.jpg,02-moderate,1,0.905664324760437
ResNet50\Car_parts\data3a\validation\03-severe\808a08e850f248c6a3ec2aa5f899a5a0_thb.jpg,03-severe,2,0.8809129595756531
ResNet50\Car_parts\data3a\validation\03-severe\c3d15ce7351047aaba68bba9a1b862bc_thb.jpg,02-moderate,1,0.625797688961029
ResNet50\Car_parts\data3a\validation\03-severe\c79ee24df16548469dfdb44f154f9887_thb.jpg,02-moderate,1,0.770493745803833
ResNet50\Car_parts\data3a\validation\03-severe\debd51e9643448fcbb0f303c9e0d7063_thb.jpg,02-moderate,1,0.5983125567436218
ResNet50\Car_parts\data3a\validation\03-severe\download (1).jpeg,03-severe,2,0.7407283186912537
ResNet50\Car_parts\data3a\validation\03-severe\download (17).jpeg,03-severe,2,0.9589512348175049
ResNet50\Car_parts\data3a\validation\03-severe\download (2).jpeg,03-severe,2,0.8790397644042969
ResNet50\Car_parts\data3a\validation\03-severe\download (23).jpeg,03-severe,2,0.824760377407074
ResNet50\Car_parts\data3a\validation\03-severe\download (31).jpeg,03-severe,2,0.8606422543525696
ResNet50\Car_parts\data3a\validation\03-severe\download (5).jpeg,03-severe,2,0.8302682042121887
ResNet50\Car_parts\data3a\validation\03-severe\download (6).jpeg,03-severe,2,0.651927649974823
ResNet50\Car_parts\data3a\validation\03-severe\ff6f1e2cd433470f94e54c7aeb7da545_thb.jpg,02-moderate,1,0.6094918251037598
ResNet50\Car_parts\data3a\validation\03-severe\images (28).jpeg,02-moderate,1,0.5098012089729309
ResNet50\Car_parts\data3a\validation\03-severe\images (44).jpeg,03-severe,2,0.5910382866859436
ResNet50\Car_parts\data3a\validation\03-severe\images (53).jpeg,03-severe,2,0.6103649139404297
ResNet50\Car_parts\data3a\validation\03-severe\images - 2022-12-12T151413.288.jpeg,03-severe,2,0.754209041595459
ResNet50\Car_parts\data3a\validation\03-severe\images - 2022-12-12T151418.948.jpeg,02-moderate,1,0.5328282713890076
ResNet50\Car_parts\data3a\validation\03-severe\images.jpeg,03-severe,2,0.8591820001602173
ResNet50\Car_parts\data3a\training\01-minor\0001.JPEG,01-minor,0,0.9875968098640442
ResNet50\Car_parts\data3a\training\01-minor\0002.JPEG,01-minor,0,0.9309305548667908
ResNet50\Car_parts\data3a\training\01-minor\0003.JPEG,01-minor,0,0.9420991539955139
ResNet50\Car_parts\data3a\training\01-minor\0004.JPEG,02-moderate,1,0.6612999439239502
ResNet50\Car_parts\data3a\training\01-minor\0005.JPEG,01-minor,0,0.9479278922080994
ResNet50\Car_parts\data3a\training\01-minor\0006.JPEG,01-minor,0,0.8711315989494324
ResNet50\Car_parts\data3a\training\01-minor\0007.JPEG,01-minor,0,0.9105391502380371
ResNet50\Car_parts\data3a\training\01-minor\0008.JPEG,01-minor,0,0.8766633868217468
ResNet50\Car_parts\data3a\training\01-minor\0009.JPEG,01-minor,0,0.969353437423706
ResNet50\Car_parts\data3a\training\01-minor\0010.JPEG,01-minor,0,0.9084623456001282
ResNet50\Car_parts\data3a\training\01-minor\0011.JPEG,01-minor,0,0.9616179466247559
ResNet50\Car_parts\data3a\training\01-minor\0012.JPEG,01-minor,0,0.9205227494239807
ResNet50\Car_parts\data3a\training\01-minor\0013.JPEG,01-minor,0,0.9838877320289612
ResNet50\Car_parts\data3a\training\01-minor\0014.JPEG,01-minor,0,0.8812876343727112
ResNet50\Car_parts\data3a\training\01-minor\0015.JPEG,01-minor,0,0.9588603377342224
ResNet50\Car_parts\data3a\training\01-minor\0016.JPEG,01-minor,0,0.9547686576843262
ResNet50\Car_parts\data3a\training\01-minor\0017.JPEG,01-minor,0,0.998460054397583
ResNet50\Car_parts\data3a\training\01-minor\0018.JPEG,01-minor,0,0.9459332823753357
ResNet50\Car_parts\data3a\training\01-minor\0019.JPEG,01-minor,0,0.942367434501648
ResNet50\Car_parts\data3a\training\01-minor\0020.JPEG,01-minor,0,0.9612962007522583
ResNet50\Car_parts\data3a\training\01-minor\0021.JPEG,01-minor,0,0.8825161457061768
ResNet50\Car_parts\data3a\training\01-minor\0022.JPEG,02-moderate,1,0.575856626033783
ResNet50\Car_parts\data3a\training\01-minor\0023.JPEG,01-minor,0,0.8589643239974976
ResNet50\Car_parts\data3a\training\01-minor\0024.JPEG,01-minor,0,0.8250108361244202
ResNet50\Car_parts\data3a\training\01-minor\0025.JPEG,01-minor,0,0.9138028621673584
ResNet50\Car_parts\data3a\training\01-minor\0026.JPEG,01-minor,0,0.4714002013206482
ResNet50\Car_parts\data3a\training\01-minor\0027.JPEG,01-minor,0,0.9522503018379211
ResNet50\Car_parts\data3a\training\01-minor\0028.JPEG,01-minor,0,0.9341360330581665
